date,district_encoded,true_label,predicted_label
2021-01-01,7,No Drought,No Drought
2021-02-01,7,No Drought,No Drought
2021-03-01,7,No Drought,No Drought
2021-04-01,7,No Drought,No Drought
2021-05-01,7,No Drought,No Drought
2021-06-01,7,No Drought,No Drought
2021-07-01,7,No Drought,No Drought
2021-08-01,7,No Drought,No Drought
2021-09-01,7,Extreme,Extreme
2021-10-01,7,Extreme,Extreme
2021-11-01,7,Moderate,Moderate
2021-12-01,7,Moderate,Moderate
2022-01-01,7,Moderate,No Drought
2022-02-01,7,No Drought,No Drought
2022-03-01,7,No Drought,No Drought
2022-04-01,7,No Drought,No Drought
2022-05-01,7,No Drought,No Drought
2022-06-01,7,No Drought,No Drought
2022-07-01,7,No Drought,No Drought
2022-08-01,7,No Drought,No Drought
2022-09-01,7,Extreme,Extreme
2022-10-01,7,Extreme,Extreme
2022-11-01,7,Moderate,Moderate
2022-12-01,7,No Drought,No Drought
2023-01-01,7,No Drought,No Drought
2023-02-01,7,No Drought,No Drought
2023-03-01,7,No Drought,No Drought
2023-04-01,7,No Drought,No Drought
2023-05-01,7,No Drought,No Drought
2023-06-01,7,No Drought,No Drought
2023-07-01,7,No Drought,No Drought
2023-08-01,7,Moderate,No Drought
2023-09-01,7,Extreme,Extreme
2023-10-01,7,Extreme,Extreme
2023-11-01,7,Moderate,Moderate
2023-12-01,7,No Drought,No Drought
2024-01-01,7,No Drought,No Drought
2024-02-01,7,No Drought,No Drought
2024-03-01,7,No Drought,No Drought
2024-04-01,7,No Drought,No Drought
2024-05-01,7,No Drought,No Drought
2024-06-01,7,No Drought,No Drought
2016-06-01,8,No Drought,No Drought
2016-07-01,8,No Drought,No Drought
2016-08-01,8,Moderate,No Drought
2016-09-01,8,Extreme,Extreme
2016-10-01,8,Extreme,Extreme
2016-11-01,8,Extreme,Extreme
2016-12-01,8,Extreme,Extreme
2017-01-01,8,Extreme,Extreme
2017-02-01,8,No Drought,No Drought
2017-03-01,8,No Drought,No Drought
2017-04-01,8,No Drought,No Drought
2017-05-01,8,No Drought,No Drought
2017-06-01,8,No Drought,No Drought
2017-07-01,8,No Drought,No Drought
2017-08-01,8,Moderate,Extreme
2017-09-01,8,Extreme,Extreme
2017-10-01,8,Extreme,Extreme
2017-11-01,8,Extreme,Extreme
2017-12-01,8,Extreme,Extreme
2018-01-01,8,Extreme,Extreme
2018-02-01,8,No Drought,No Drought
2018-03-01,8,No Drought,No Drought
2018-04-01,8,No Drought,No Drought
2018-05-01,8,No Drought,No Drought
2018-06-01,8,No Drought,No Drought
2018-07-01,8,No Drought,No Drought
2018-08-01,8,Extreme,Extreme
2018-09-01,8,Extreme,Extreme
2018-10-01,8,Extreme,Extreme
2018-11-01,8,Extreme,Extreme
2018-12-01,8,Extreme,Extreme
2019-01-01,8,Extreme,Extreme
2019-02-01,8,No Drought,No Drought
2019-03-01,8,No Drought,No Drought
2019-04-01,8,No Drought,No Drought
2019-05-01,8,No Drought,No Drought
2019-06-01,8,No Drought,No Drought
2019-07-01,8,No Drought,No Drought
2019-08-01,8,No Drought,No Drought
2019-09-01,8,Extreme,Extreme
2019-10-01,8,Extreme,Extreme
2019-11-01,8,Extreme,Extreme
2019-12-01,8,Extreme,Extreme
2020-01-01,8,Extreme,Extreme
2020-02-01,8,No Drought,No Drought
2020-03-01,8,No Drought,No Drought
2020-04-01,8,No Drought,No Drought
2020-05-01,8,No Drought,No Drought
2020-06-01,8,No Drought,No Drought
2020-07-01,8,No Drought,No Drought
2020-08-01,8,Moderate,Extreme
2020-09-01,8,Extreme,Extreme
2020-10-01,8,Extreme,Extreme
2020-11-01,8,Extreme,Extreme
2020-12-01,8,Extreme,Extreme
2021-01-01,8,Moderate,Extreme
2021-02-01,8,No Drought,No Drought
2021-03-01,8,No Drought,No Drought
2021-04-01,8,No Drought,No Drought
2021-05-01,8,No Drought,No Drought
2021-06-01,8,No Drought,No Drought
2021-07-01,8,No Drought,No Drought
2021-08-01,8,Extreme,No Drought
2021-09-01,8,Extreme,Extreme
2021-10-01,8,Extreme,Extreme
2021-11-01,8,Extreme,Extreme
2021-12-01,8,Extreme,Extreme
2022-01-01,8,Extreme,Extreme
2022-02-01,8,No Drought,No Drought
2022-03-01,8,No Drought,No Drought
2022-04-01,8,No Drought,No Drought
2022-05-01,8,No Drought,No Drought
2022-06-01,8,No Drought,No Drought
2022-07-01,8,No Drought,No Drought
2022-08-01,8,No Drought,No Drought
2022-09-01,8,Extreme,Extreme
2022-10-01,8,Extreme,Extreme
2022-11-01,8,Extreme,Extreme
2022-12-01,8,Extreme,Extreme
2023-01-01,8,Extreme,Extreme
2023-02-01,8,Moderate,No Drought
2023-03-01,8,No Drought,No Drought
2023-04-01,8,No Drought,No Drought
2023-05-01,8,No Drought,No Drought
2023-06-01,8,No Drought,No Drought
2023-07-01,8,No Drought,No Drought
2023-08-01,8,Extreme,No Drought
2023-09-01,8,Extreme,Extreme
2023-10-01,8,Extreme,Extreme
2023-11-01,8,Extreme,Extreme
2023-12-01,8,Extreme,Extreme
2024-01-01,8,Extreme,Extreme
2024-02-01,8,No Drought,Extreme
2024-03-01,8,No Drought,No Drought
2024-04-01,8,No Drought,No Drought
2024-05-01,8,No Drought,No Drought
2024-06-01,8,No Drought,No Drought
2016-06-01,9,No Drought,No Drought
2016-07-01,9,No Drought,No Drought
2016-08-01,9,Moderate,Extreme
2016-09-01,9,Extreme,Extreme
2016-10-01,9,Extreme,Extreme
2016-11-01,9,Moderate,Moderate
2016-12-01,9,Moderate,Moderate
2017-01-01,9,Moderate,No Drought
2017-02-01,9,No Drought,No Drought
2017-03-01,9,No Drought,No Drought
2017-04-01,9,No Drought,No Drought
2017-05-01,9,No Drought,No Drought
2017-06-01,9,No Drought,No Drought
2017-07-01,9,No Drought,No Drought
2017-08-01,9,No Drought,No Drought
2017-09-01,9,Extreme,Extreme
2017-10-01,9,Extreme,Extreme
2017-11-01,9,Moderate,Moderate
2017-12-01,9,No Drought,No Drought
2018-01-01,9,No Drought,No Drought
2018-02-01,9,No Drought,No Drought
2018-03-01,9,No Drought,No Drought
2018-04-01,9,No Drought,No Drought
2018-05-01,9,No Drought,No Drought
2018-06-01,9,No Drought,No Drought
2018-07-01,9,No Drought,No Drought
2018-08-01,9,Extreme,No Drought
2018-09-01,9,Extreme,Extreme
2018-10-01,9,Moderate,Extreme
2018-11-01,9,Moderate,Moderate
2018-12-01,9,Moderate,Moderate
2019-01-01,9,No Drought,No Drought
2019-02-01,9,No Drought,No Drought
2019-03-01,9,No Drought,No Drought
2019-04-01,9,No Drought,No Drought
2019-05-01,9,No Drought,No Drought
2019-06-01,9,No Drought,No Drought
2019-07-01,9,No Drought,No Drought
2019-08-01,9,No Drought,No Drought
2019-09-01,9,Extreme,Extreme
2019-10-01,9,Extreme,Extreme
2019-11-01,9,No Drought,Moderate
2019-12-01,9,No Drought,No Drought
2020-01-01,9,No Drought,No Drought
2020-02-01,9,No Drought,No Drought
2020-03-01,9,No Drought,No Drought
2020-04-01,9,No Drought,No Drought
2020-05-01,9,No Drought,No Drought
2020-06-01,9,No Drought,No Drought
2020-07-01,9,No Drought,No Drought
2020-08-01,9,No Drought,No Drought
2020-09-01,9,Extreme,Extreme
2020-10-01,9,Extreme,Extreme
2020-11-01,9,Moderate,Moderate
2020-12-01,9,Moderate,No Drought
2021-01-01,9,No Drought,No Drought
2021-02-01,9,No Drought,No Drought
2021-03-01,9,No Drought,No Drought
2021-04-01,9,No Drought,No Drought
2021-05-01,9,No Drought,No Drought
2021-06-01,9,No Drought,No Drought
2021-07-01,9,No Drought,No Drought
2021-08-01,9,No Drought,No Drought
2021-09-01,9,Extreme,Extreme
2021-10-01,9,Extreme,Extreme
2021-11-01,9,Moderate,Moderate
2021-12-01,9,Moderate,Moderate
2022-01-01,9,No Drought,No Drought
2022-02-01,9,No Drought,No Drought
2022-03-01,9,No Drought,No Drought
2022-04-01,9,No Drought,No Drought
2022-05-01,9,No Drought,No Drought
2022-06-01,9,No Drought,No Drought
2022-07-01,9,No Drought,No Drought
2022-08-01,9,No Drought,No Drought
2022-09-01,9,Extreme,Extreme
2022-10-01,9,Extreme,Extreme
2022-11-01,9,Moderate,Moderate
2022-12-01,9,No Drought,No Drought
2023-01-01,9,No Drought,No Drought
2023-02-01,9,No Drought,No Drought
2023-03-01,9,No Drought,No Drought
2023-04-01,9,No Drought,No Drought
2023-05-01,9,No Drought,No Drought
2023-06-01,9,No Drought,No Drought
2023-07-01,9,No Drought,No Drought
2023-08-01,9,Moderate,No Drought
2023-09-01,9,Moderate,Extreme
2023-10-01,9,Moderate,Extreme
2023-11-01,9,Moderate,Moderate
2023-12-01,9,No Drought,No Drought
2024-01-01,9,No Drought,No Drought
2024-02-01,9,No Drought,No Drought
2024-03-01,9,No Drought,No Drought
2024-04-01,9,No Drought,No Drought
2024-05-01,9,No Drought,No Drought
2024-06-01,9,No Drought,No Drought
2016-06-01,10,No Drought,No Drought
2016-07-01,10,No Drought,No Drought
2016-08-01,10,Moderate,No Drought
2016-09-01,10,Extreme,Extreme
2016-10-01,10,Extreme,Extreme
2016-11-01,10,Moderate,Moderate
2016-12-01,10,Moderate,Moderate
2017-01-01,10,Moderate,No Drought
2017-02-01,10,No Drought,No Drought
2017-03-01,10,No Drought,No Drought
2017-04-01,10,No Drought,No Drought
2017-05-01,10,No Drought,No Drought
2017-06-01,10,No Drought,No Drought
2017-07-01,10,No Drought,No Drought
2017-08-01,10,No Drought,No Drought
2017-09-01,10,Extreme,Extreme
2017-10-01,10,Moderate,Moderate
2017-11-01,10,No Drought,Moderate
2017-12-01,10,No Drought,No Drought
2018-01-01,10,No Drought,No Drought
2018-02-01,10,No Drought,No Drought
2018-03-01,10,No Drought,No Drought
2018-04-01,10,No Drought,No Drought
2018-05-01,10,No Drought,No Drought
2018-06-01,10,No Drought,No Drought
2018-07-01,10,No Drought,No Drought
2018-08-01,10,Extreme,No Drought
2018-09-01,10,Extreme,Extreme
2018-10-01,10,Moderate,Moderate
2018-11-01,10,Moderate,Moderate
2018-12-01,10,No Drought,Moderate
2019-01-01,10,No Drought,No Drought
2019-02-01,10,No Drought,No Drought
2019-03-01,10,No Drought,No Drought
2019-04-01,10,No Drought,No Drought
2019-05-01,10,No Drought,No Drought
2019-06-01,10,No Drought,No Drought
2019-07-01,10,No Drought,No Drought
2019-08-01,10,Moderate,No Drought
2019-09-01,10,Extreme,Extreme
2019-10-01,10,Extreme,Extreme
2019-11-01,10,No Drought,Moderate
2019-12-01,10,No Drought,No Drought
2020-01-01,10,No Drought,No Drought
2020-02-01,10,No Drought,No Drought
2020-03-01,10,No Drought,No Drought
2020-04-01,10,No Drought,No Drought
2020-05-01,10,No Drought,No Drought
2020-06-01,10,No Drought,No Drought
2020-07-01,10,No Drought,No Drought
2020-08-01,10,No Drought,No Drought
2020-09-01,10,Extreme,Extreme
2020-10-01,10,Extreme,Extreme
2020-11-01,10,Moderate,Moderate
2020-12-01,10,No Drought,No Drought
2021-01-01,10,No Drought,No Drought
2021-02-01,10,No Drought,No Drought
2021-03-01,10,No Drought,No Drought
2021-04-01,10,No Drought,No Drought
2021-05-01,10,No Drought,No Drought
2021-06-01,10,No Drought,No Drought
2021-07-01,10,No Drought,No Drought
2021-08-01,10,Moderate,No Drought
2021-09-01,10,Extreme,Extreme
2021-10-01,10,Moderate,Extreme
2021-11-01,10,No Drought,Moderate
2021-12-01,10,No Drought,No Drought
2022-01-01,10,No Drought,No Drought
2022-02-01,10,No Drought,No Drought
2022-03-01,10,No Drought,No Drought
2022-04-01,10,No Drought,No Drought
2022-05-01,10,No Drought,No Drought
2022-06-01,10,No Drought,No Drought
2022-07-01,10,No Drought,No Drought
2022-08-01,10,No Drought,No Drought
2022-09-01,10,Extreme,Extreme
2022-10-01,10,Extreme,Extreme
2022-11-01,10,Moderate,Moderate
2022-12-01,10,No Drought,No Drought
2023-01-01,10,No Drought,No Drought
2023-02-01,10,No Drought,No Drought
2023-03-01,10,No Drought,No Drought
2023-04-01,10,No Drought,No Drought
2023-05-01,10,No Drought,No Drought
2023-06-01,10,No Drought,No Drought
2023-07-01,10,No Drought,No Drought
2023-08-01,10,Moderate,No Drought
2023-09-01,10,Moderate,Extreme
2023-10-01,10,Moderate,Extreme
2023-11-01,10,No Drought,Moderate
2023-12-01,10,No Drought,No Drought
2024-01-01,10,No Drought,No Drought
2024-02-01,10,No Drought,No Drought
2024-03-01,10,No Drought,No Drought
2024-04-01,10,No Drought,No Drought
2024-05-01,10,No Drought,No Drought
2024-06-01,10,No Drought,No Drought
2016-06-01,11,No Drought,No Drought
2016-07-01,11,No Drought,No Drought
2016-08-01,11,No Drought,No Drought
2016-09-01,11,Extreme,Extreme
2016-10-01,11,Extreme,Extreme
2016-11-01,11,Extreme,Extreme
2016-12-01,11,Moderate,Moderate
2017-01-01,11,Moderate,No Drought
2017-02-01,11,No Drought,No Drought
2017-03-01,11,No Drought,No Drought
2017-04-01,11,No Drought,No Drought
2017-05-01,11,No Drought,No Drought
2017-06-01,11,No Drought,No Drought
2017-07-01,11,No Drought,No Drought
2017-08-01,11,No Drought,No Drought
2017-09-01,11,Extreme,Extreme
2017-10-01,11,Extreme,Extreme
2017-11-01,11,Moderate,Extreme
2017-12-01,11,No Drought,Moderate
2018-01-01,11,No Drought,No Drought
2018-02-01,11,No Drought,No Drought
2018-03-01,11,No Drought,No Drought
2018-04-01,11,No Drought,No Drought
2018-05-01,11,No Drought,No Drought
2018-06-01,11,No Drought,No Drought
2018-07-01,11,No Drought,No Drought
2018-08-01,11,Extreme,No Drought
2018-09-01,11,Extreme,Extreme
2018-10-01,11,Extreme,Extreme
2018-11-01,11,Moderate,Moderate
2018-12-01,11,Moderate,Moderate
2019-01-01,11,No Drought,No Drought
2019-02-01,11,No Drought,No Drought
2019-03-01,11,No Drought,No Drought
2019-04-01,11,No Drought,No Drought
2019-05-01,11,No Drought,No Drought
2019-06-01,11,No Drought,No Drought
2019-07-01,11,No Drought,No Drought
2019-08-01,11,No Drought,No Drought
2019-09-01,11,Extreme,Extreme
2019-10-01,11,Extreme,Extreme
2019-11-01,11,Extreme,Extreme
2019-12-01,11,Moderate,Moderate
2020-01-01,11,No Drought,No Drought
2020-02-01,11,No Drought,No Drought
2020-03-01,11,No Drought,No Drought
2020-04-01,11,No Drought,No Drought
2020-05-01,11,No Drought,No Drought
2020-06-01,11,No Drought,No Drought
2020-07-01,11,No Drought,No Drought
2020-08-01,11,No Drought,No Drought
2020-09-01,11,Extreme,Extreme
2020-10-01,11,Extreme,Extreme
2020-11-01,11,Extreme,Extreme
2020-12-01,11,Moderate,No Drought
2021-01-01,11,No Drought,No Drought
2021-02-01,11,No Drought,No Drought
2021-03-01,11,No Drought,No Drought
2021-04-01,11,No Drought,No Drought
2021-05-01,11,No Drought,No Drought
2021-06-01,11,No Drought,No Drought
2021-07-01,11,No Drought,No Drought
2021-08-01,11,No Drought,No Drought
2021-09-01,11,Extreme,Extreme
2021-10-01,11,Extreme,Extreme
2021-11-01,11,Extreme,Extreme
2021-12-01,11,Moderate,Moderate
2022-01-01,11,No Drought,No Drought
2022-02-01,11,No Drought,No Drought
2022-03-01,11,No Drought,No Drought
2022-04-01,11,No Drought,No Drought
2022-05-01,11,No Drought,No Drought
2022-06-01,11,No Drought,No Drought
2022-07-01,11,No Drought,No Drought
2022-08-01,11,No Drought,No Drought
2022-09-01,11,Extreme,Extreme
2022-10-01,11,Extreme,Extreme
2022-11-01,11,Moderate,Extreme
2022-12-01,11,No Drought,Moderate
2023-01-01,11,No Drought,No Drought
2023-02-01,11,No Drought,No Drought
2023-03-01,11,No Drought,No Drought
2023-04-01,11,No Drought,No Drought
2023-05-01,11,No Drought,No Drought
2023-06-01,11,No Drought,No Drought
2023-07-01,11,No Drought,No Drought
2023-08-01,11,No Drought,No Drought
2023-09-01,11,No Drought,No Drought
2023-10-01,11,Extreme,Extreme
2023-11-01,11,Extreme,Extreme
2023-12-01,11,No Drought,Moderate
2024-01-01,11,No Drought,No Drought
2024-02-01,11,No Drought,No Drought
2024-03-01,11,No Drought,No Drought
2024-04-01,11,No Drought,No Drought
2024-05-01,11,No Drought,No Drought
2024-06-01,11,No Drought,No Drought
2016-06-01,12,No Drought,No Drought
2016-07-01,12,No Drought,No Drought
2016-08-01,12,No Drought,No Drought
2016-09-01,12,Extreme,Extreme
2016-10-01,12,Extreme,Extreme
2016-11-01,12,Extreme,Extreme
2016-12-01,12,Extreme,Extreme
2017-01-01,12,Extreme,Extreme
2017-02-01,12,No Drought,No Drought
2017-03-01,12,No Drought,No Drought
2017-04-01,12,No Drought,No Drought
2017-05-01,12,No Drought,No Drought
2017-06-01,12,No Drought,No Drought
2017-07-01,12,No Drought,No Drought
2017-08-01,12,No Drought,No Drought
2017-09-01,12,Extreme,Extreme
2017-10-01,12,Extreme,Extreme
2017-11-01,12,Extreme,Extreme
2017-12-01,12,Moderate,Extreme
2018-01-01,12,Extreme,Extreme
2018-02-01,12,No Drought,No Drought
2018-03-01,12,No Drought,No Drought
2018-04-01,12,No Drought,No Drought
2018-05-01,12,No Drought,No Drought
2018-06-01,12,No Drought,No Drought
2018-07-01,12,No Drought,No Drought
2018-08-01,12,Extreme,No Drought
2018-09-01,12,Moderate,Extreme
2018-10-01,12,Extreme,Extreme
2018-11-01,12,Extreme,Extreme
2018-12-01,12,Extreme,Extreme
2019-01-01,12,Extreme,Extreme
2019-02-01,12,No Drought,No Drought
2019-03-01,12,No Drought,No Drought
2019-04-01,12,No Drought,No Drought
2019-05-01,12,No Drought,No Drought
2019-06-01,12,No Drought,No Drought
2019-07-01,12,No Drought,No Drought
2019-08-01,12,No Drought,No Drought
2019-09-01,12,Extreme,Extreme
2019-10-01,12,Extreme,Extreme
2019-11-01,12,Extreme,Extreme
2019-12-01,12,Extreme,Extreme
2020-01-01,12,Extreme,Extreme
2020-02-01,12,No Drought,No Drought
2020-03-01,12,No Drought,No Drought
2020-04-01,12,No Drought,No Drought
2020-05-01,12,No Drought,No Drought
2020-06-01,12,No Drought,No Drought
2020-07-01,12,No Drought,No Drought
2020-08-01,12,No Drought,No Drought
2020-09-01,12,Extreme,Extreme
2020-10-01,12,Extreme,Extreme
2020-11-01,12,Extreme,Extreme
2020-12-01,12,Extreme,Extreme
2021-01-01,12,No Drought,No Drought
2021-02-01,12,No Drought,No Drought
2021-03-01,12,No Drought,No Drought
2021-04-01,12,No Drought,No Drought
2021-05-01,12,No Drought,No Drought
2021-06-01,12,No Drought,No Drought
2021-07-01,12,No Drought,No Drought
2021-08-01,12,No Drought,No Drought
2021-09-01,12,Extreme,Extreme
2021-10-01,12,Extreme,Extreme
2021-11-01,12,Extreme,Extreme
2021-12-01,12,Extreme,Extreme
2022-01-01,12,Extreme,No Drought
2022-02-01,12,No Drought,No Drought
2022-03-01,12,No Drought,No Drought
2022-04-01,12,No Drought,No Drought
2022-05-01,12,No Drought,No Drought
2022-06-01,12,No Drought,No Drought
2022-07-01,12,No Drought,No Drought
2022-08-01,12,No Drought,No Drought
2022-09-01,12,Extreme,Extreme
2022-10-01,12,Extreme,Extreme
2022-11-01,12,Extreme,Extreme
2022-12-01,12,Extreme,Extreme
2023-01-01,12,Extreme,Extreme
2023-02-01,12,No Drought,No Drought
2023-03-01,12,No Drought,No Drought
2023-04-01,12,No Drought,No Drought
2023-05-01,12,No Drought,No Drought
2023-06-01,12,No Drought,No Drought
2023-07-01,12,No Drought,No Drought
2023-08-01,12,Moderate,No Drought
2023-09-01,12,No Drought,Extreme
2023-10-01,12,Extreme,Extreme
2023-11-01,12,Extreme,Extreme
2023-12-01,12,Extreme,Extreme
2024-01-01,12,Extreme,Extreme
2024-02-01,12,No Drought,No Drought
2024-03-01,12,No Drought,No Drought
2024-04-01,12,No Drought,No Drought
2024-05-01,12,No Drought,No Drought
2024-06-01,12,No Drought,No Drought
2016-06-01,13,No Drought,No Drought
2016-07-01,13,No Drought,No Drought
2016-08-01,13,No Drought,No Drought
2016-09-01,13,Extreme,Extreme
2016-10-01,13,Extreme,Extreme
2016-11-01,13,Extreme,Extreme
2016-12-01,13,Extreme,Extreme
2017-01-01,13,Extreme,Extreme
2017-02-01,13,No Drought,No Drought
2017-03-01,13,No Drought,No Drought
2017-04-01,13,No Drought,No Drought
2017-05-01,13,No Drought,No Drought
2017-06-01,13,No Drought,No Drought
2017-07-01,13,No Drought,No Drought
2017-08-01,13,No Drought,No Drought
2017-09-01,13,Extreme,Extreme
2017-10-01,13,Extreme,Extreme
2017-11-01,13,Extreme,Extreme
2017-12-01,13,Extreme,Extreme
2018-01-01,13,Extreme,Extreme
2018-02-01,13,No Drought,No Drought
2018-03-01,13,No Drought,No Drought
2018-04-01,13,No Drought,No Drought
2018-05-01,13,No Drought,No Drought
2018-06-01,13,No Drought,No Drought
2018-07-01,13,Moderate,No Drought
2018-08-01,13,Extreme,No Drought
2018-09-01,13,Extreme,Extreme
2018-10-01,13,Extreme,Extreme
2018-11-01,13,Extreme,Extreme
2018-12-01,13,Extreme,Extreme
2019-01-01,13,Extreme,Extreme
2019-02-01,13,No Drought,No Drought
2019-03-01,13,No Drought,No Drought
2019-04-01,13,No Drought,No Drought
2019-05-01,13,No Drought,No Drought
2019-06-01,13,No Drought,No Drought
2019-07-01,13,No Drought,No Drought
2019-08-01,13,No Drought,No Drought
2019-09-01,13,Extreme,Extreme
2019-10-01,13,Extreme,Extreme
2019-11-01,13,Extreme,Extreme
2019-12-01,13,Extreme,Extreme
2020-01-01,13,Moderate,No Drought
2020-02-01,13,No Drought,No Drought
2020-03-01,13,No Drought,No Drought
2020-04-01,13,No Drought,No Drought
2020-05-01,13,No Drought,No Drought
2020-06-01,13,No Drought,No Drought
2020-07-01,13,No Drought,No Drought
2020-08-01,13,No Drought,No Drought
2020-09-01,13,Extreme,Extreme
2020-10-01,13,Extreme,Extreme
2020-11-01,13,Extreme,Extreme
2020-12-01,13,Extreme,Extreme
2021-01-01,13,No Drought,No Drought
2021-02-01,13,No Drought,No Drought
2021-03-01,13,No Drought,No Drought
2021-04-01,13,No Drought,No Drought
2021-05-01,13,No Drought,No Drought
2021-06-01,13,No Drought,No Drought
2021-07-01,13,No Drought,No Drought
2021-08-01,13,No Drought,No Drought
2021-09-01,13,Extreme,Extreme
2021-10-01,13,Extreme,Extreme
2021-11-01,13,Extreme,Extreme
2021-12-01,13,Extreme,Extreme
2022-01-01,13,Extreme,No Drought
2022-02-01,13,No Drought,No Drought
2022-03-01,13,No Drought,No Drought
2022-04-01,13,No Drought,No Drought
2022-05-01,13,No Drought,No Drought
2022-06-01,13,No Drought,No Drought
2022-07-01,13,No Drought,No Drought
2022-08-01,13,No Drought,No Drought
2022-09-01,13,Extreme,Extreme
2022-10-01,13,Extreme,Extreme
2022-11-01,13,Extreme,Extreme
2022-12-01,13,Moderate,Extreme
2023-01-01,13,Moderate,Extreme
2023-02-01,13,No Drought,No Drought
2023-03-01,13,No Drought,No Drought
2023-04-01,13,No Drought,No Drought
2023-05-01,13,No Drought,No Drought
2023-06-01,13,No Drought,No Drought
2023-07-01,13,No Drought,No Drought
2023-08-01,13,No Drought,No Drought
2023-09-01,13,No Drought,No Drought
2023-10-01,13,Extreme,Extreme
2023-11-01,13,Extreme,Extreme
2023-12-01,13,Extreme,Extreme
2024-01-01,13,Extreme,Extreme
2024-02-01,13,No Drought,No Drought
2024-03-01,13,No Drought,No Drought
2024-04-01,13,No Drought,No Drought
2024-05-01,13,No Drought,No Drought
2024-06-01,13,No Drought,No Drought
2016-06-01,14,No Drought,No Drought
2016-07-01,14,No Drought,No Drought
2016-08-01,14,Extreme,No Drought
2016-09-01,14,Extreme,Extreme
2016-10-01,14,Extreme,Extreme
2016-11-01,14,Extreme,Extreme
2016-12-01,14,Extreme,Extreme
2017-01-01,14,Moderate,No Drought
2017-02-01,14,No Drought,No Drought
2017-03-01,14,No Drought,No Drought
2017-04-01,14,No Drought,No Drought
2017-05-01,14,No Drought,No Drought
2017-06-01,14,No Drought,No Drought
2017-07-01,14,No Drought,No Drought
2017-08-01,14,No Drought,No Drought
2017-09-01,14,Extreme,Extreme
2017-10-01,14,Extreme,Extreme
2017-11-01,14,Extreme,Extreme
2017-12-01,14,Extreme,Extreme
2018-01-01,14,No Drought,No Drought
2018-02-01,14,No Drought,No Drought
2018-03-01,14,No Drought,No Drought
2018-04-01,14,No Drought,No Drought
2018-05-01,14,No Drought,No Drought
2018-06-01,14,No Drought,No Drought
2018-07-01,14,No Drought,No Drought
2018-08-01,14,Moderate,No Drought
2018-09-01,14,Extreme,Extreme
2018-10-01,14,Extreme,Extreme
2018-11-01,14,Extreme,Extreme
2018-12-01,14,Extreme,Extreme
2019-01-01,14,Moderate,No Drought
2019-02-01,14,No Drought,No Drought
2019-03-01,14,No Drought,No Drought
2019-04-01,14,No Drought,No Drought
2019-05-01,14,No Drought,No Drought
2019-06-01,14,No Drought,No Drought
2019-07-01,14,No Drought,No Drought
2019-08-01,14,No Drought,No Drought
2019-09-01,14,Extreme,Extreme
2019-10-01,14,Extreme,Extreme
2019-11-01,14,Extreme,Extreme
2019-12-01,14,Extreme,Extreme
2020-01-01,14,Moderate,No Drought
2020-02-01,14,No Drought,No Drought
2020-03-01,14,No Drought,No Drought
2020-04-01,14,No Drought,No Drought
2020-05-01,14,No Drought,No Drought
2020-06-01,14,No Drought,No Drought
2020-07-01,14,No Drought,No Drought
2020-08-01,14,No Drought,No Drought
2020-09-01,14,Extreme,Extreme
2020-10-01,14,Extreme,Extreme
2020-11-01,14,Extreme,Extreme
2020-12-01,14,Extreme,Extreme
2021-01-01,14,No Drought,No Drought
2021-02-01,14,No Drought,No Drought
2021-03-01,14,No Drought,No Drought
2021-04-01,14,No Drought,No Drought
2021-05-01,14,No Drought,No Drought
2021-06-01,14,No Drought,No Drought
2021-07-01,14,No Drought,No Drought
2021-08-01,14,No Drought,No Drought
2021-09-01,14,No Drought,Extreme
2021-10-01,14,Extreme,Extreme
2021-11-01,14,Extreme,Extreme
2021-12-01,14,No Drought,Extreme
2022-01-01,14,No Drought,No Drought
2022-02-01,14,No Drought,No Drought
2022-03-01,14,No Drought,No Drought
2022-04-01,14,No Drought,No Drought
2022-05-01,14,No Drought,No Drought
2022-06-01,14,No Drought,No Drought
2022-07-01,14,No Drought,No Drought
2022-08-01,14,No Drought,No Drought
2022-09-01,14,Extreme,Extreme
2022-10-01,14,Extreme,Extreme
2022-11-01,14,Extreme,Extreme
2022-12-01,14,Extreme,No Drought
2023-01-01,14,Moderate,No Drought
2023-02-01,14,No Drought,No Drought
2023-03-01,14,No Drought,No Drought
2023-04-01,14,No Drought,No Drought
2023-05-01,14,No Drought,No Drought
2023-06-01,14,No Drought,No Drought
2023-07-01,14,No Drought,No Drought
2023-08-01,14,No Drought,No Drought
2023-09-01,14,Moderate,No Drought
2023-10-01,14,Extreme,Extreme
2023-11-01,14,Extreme,Extreme
2023-12-01,14,Extreme,Extreme
2024-01-01,14,No Drought,No Drought
2024-02-01,14,No Drought,No Drought
2024-03-01,14,No Drought,No Drought
2024-04-01,14,No Drought,No Drought
2024-05-01,14,No Drought,No Drought
2024-06-01,14,No Drought,No Drought
2016-06-01,15,No Drought,No Drought
2016-07-01,15,No Drought,No Drought
2016-08-01,15,No Drought,No Drought
2016-09-01,15,Extreme,Extreme
2016-10-01,15,Extreme,Extreme
2016-11-01,15,Extreme,Extreme
2016-12-01,15,Moderate,Moderate
2017-01-01,15,Moderate,Moderate
2017-02-01,15,No Drought,No Drought
2017-03-01,15,No Drought,No Drought
2017-04-01,15,No Drought,No Drought
2017-05-01,15,No Drought,No Drought
2017-06-01,15,No Drought,No Drought
2017-07-01,15,No Drought,No Drought
